slug,language,tool,tp,tp_from_golden,tp_from_discovered,fp,fn,total_candidates,expanded_ground_truth,precision,recall,loo_tp,loo_fn,loo_ground_truth,loo_recall,golden_tp,golden_fn,valid_golden
cal_com-7232,TypeScript,nathan-code-review,10,2,8,3,5,13,15,0.7692307692307693,0.6666666666666666,6,5,11,0.5454545454545454,2,0,2
cal_com-7232,TypeScript,cubic-v2,4,2,2,2,11,6,15,0.6666666666666666,0.26666666666666666,3,11,14,0.21428571428571427,2,0,2
cal_com-7232,TypeScript,augment,2,1,1,1,13,3,15,0.6666666666666666,0.13333333333333333,2,13,15,0.13333333333333333,1,1,2
cal_com-7232,TypeScript,greptile-v4-1,3,1,2,0,12,3,15,1.0,0.2,3,12,15,0.2,1,1,2
cal_com-7232,TypeScript,coderabbit,9,2,7,6,6,15,15,0.6,0.6,5,6,11,0.45454545454545453,2,0,2
cal_com-7232,TypeScript,claude-code,2,1,1,0,13,2,15,1.0,0.13333333333333333,2,13,15,0.13333333333333333,1,1,2
cal_com-8087,TypeScript,nathan-code-review,6,2,4,4,10,10,16,0.6,0.375,3,10,13,0.23076923076923078,2,0,2
cal_com-8087,TypeScript,cubic-v2,9,1,8,3,7,12,16,0.75,0.5625,4,7,11,0.36363636363636365,1,1,2
cal_com-8087,TypeScript,augment,2,1,1,4,14,6,16,0.3333333333333333,0.125,2,14,16,0.125,1,1,2
cal_com-8087,TypeScript,greptile-v4-1,4,1,3,0,12,4,16,1.0,0.25,4,12,16,0.25,1,1,2
cal_com-8087,TypeScript,coderabbit,5,2,3,4,11,9,16,0.5555555555555556,0.3125,5,11,16,0.3125,2,0,2
cal_com-8087,TypeScript,claude-code,2,1,1,4,14,6,16,0.3333333333333333,0.125,2,14,16,0.125,1,1,2
cal_com-8330,TypeScript,nathan-code-review,16,2,14,3,2,19,18,0.8421052631578947,0.8888888888888888,5,2,7,0.7142857142857143,2,0,2
cal_com-8330,TypeScript,cubic-v2,2,2,0,0,16,2,18,1.0,0.1111111111111111,2,16,18,0.1111111111111111,2,0,2
cal_com-8330,TypeScript,augment,5,2,3,0,13,5,18,1.0,0.2777777777777778,5,13,18,0.2777777777777778,2,0,2
cal_com-8330,TypeScript,greptile-v4-1,3,2,1,1,15,4,18,0.75,0.16666666666666666,3,15,18,0.16666666666666666,2,0,2
cal_com-8330,TypeScript,coderabbit,4,2,2,1,14,5,18,0.8,0.2222222222222222,3,14,17,0.17647058823529413,2,0,2
cal_com-8330,TypeScript,claude-code,4,2,2,0,14,4,18,1.0,0.2222222222222222,3,14,17,0.17647058823529413,2,0,2
cal_com-10600,TypeScript,nathan-code-review,19,1,18,1,12,20,31,0.95,0.6129032258064516,8,12,20,0.4,1,3,4
cal_com-10600,TypeScript,cubic-v2,4,2,2,0,27,4,31,1.0,0.12903225806451613,4,27,31,0.12903225806451613,2,2,4
cal_com-10600,TypeScript,augment,5,1,4,0,26,5,31,1.0,0.16129032258064516,3,26,29,0.10344827586206896,1,3,4
cal_com-10600,TypeScript,greptile-v4-1,4,2,2,0,27,4,31,1.0,0.12903225806451613,3,27,30,0.1,2,2,4
cal_com-10600,TypeScript,coderabbit,9,2,7,0,22,9,31,1.0,0.2903225806451613,5,22,27,0.18518518518518517,2,2,4
cal_com-10600,TypeScript,claude-code,5,1,4,0,26,5,31,1.0,0.16129032258064516,3,26,29,0.10344827586206896,1,3,4
cal_com-10967,TypeScript,nathan-code-review,24,3,21,2,6,26,30,0.9230769230769231,0.8,7,6,13,0.5384615384615384,3,1,4
cal_com-10967,TypeScript,cubic-v2,3,2,1,0,27,3,30,1.0,0.1,3,27,30,0.1,2,2,4
cal_com-10967,TypeScript,augment,5,3,2,0,25,5,30,1.0,0.16666666666666666,4,25,29,0.13793103448275862,3,1,4
cal_com-10967,TypeScript,greptile-v4-1,3,2,1,0,27,3,30,1.0,0.1,3,27,30,0.1,2,2,4
cal_com-10967,TypeScript,coderabbit,8,3,5,4,22,12,30,0.6666666666666666,0.26666666666666666,6,22,28,0.21428571428571427,3,1,4
cal_com-10967,TypeScript,claude-code,7,3,4,0,23,7,30,1.0,0.23333333333333334,6,23,29,0.20689655172413793,3,1,4
cal_com-11059,TypeScript,nathan-code-review,26,5,21,-1,8,25,34,1.04,0.7647058823529411,12,8,20,0.6,5,0,5
cal_com-11059,TypeScript,cubic-v2,3,3,0,-1,31,2,34,1.5,0.08823529411764706,3,31,34,0.08823529411764706,3,2,5
cal_com-11059,TypeScript,augment,10,5,5,1,24,11,34,0.9090909090909091,0.29411764705882354,9,24,33,0.2727272727272727,5,0,5
cal_com-11059,TypeScript,greptile-v4-1,7,4,3,-1,27,6,34,1.1666666666666667,0.20588235294117646,6,27,33,0.18181818181818182,4,1,5
cal_com-11059,TypeScript,coderabbit,17,5,12,2,17,19,34,0.8947368421052632,0.5,12,17,29,0.41379310344827586,5,0,5
cal_com-11059,TypeScript,claude-code,4,2,2,0,30,4,34,1.0,0.11764705882352941,4,30,34,0.11764705882352941,2,3,5
