slug,language,tool,tp,fp,fn,total_candidates,total_golden,precision,recall
cal_com-7232,TypeScript,nathan-code-review,2,8,0,10,2,0.2,1.0
cal_com-7232,TypeScript,cubic-v2,2,2,0,6,2,0.3333333333333333,1.0
cal_com-7232,TypeScript,augment,1,2,1,3,2,0.3333333333333333,0.5
cal_com-7232,TypeScript,greptile-v4-1,1,2,1,3,2,0.3333333333333333,0.5
cal_com-7232,TypeScript,coderabbit,2,9,0,15,2,0.13333333333333333,1.0
cal_com-7232,TypeScript,claude-code,1,1,1,2,2,0.5,0.5
cal_com-8087,TypeScript,nathan-code-review,2,4,0,7,2,0.2857142857142857,1.0
cal_com-8087,TypeScript,cubic-v2,1,8,1,12,2,0.08333333333333333,0.5
cal_com-8087,TypeScript,augment,1,1,1,6,2,0.16666666666666666,0.5
cal_com-8087,TypeScript,greptile-v4-1,1,3,1,4,2,0.25,0.5
cal_com-8087,TypeScript,coderabbit,2,4,0,9,2,0.2222222222222222,1.0
cal_com-8087,TypeScript,claude-code,1,1,1,6,2,0.16666666666666666,0.5
cal_com-8330,TypeScript,nathan-code-review,2,15,0,17,2,0.11764705882352941,1.0
cal_com-8330,TypeScript,cubic-v2,2,0,0,2,2,1.0,1.0
cal_com-8330,TypeScript,augment,2,3,0,5,2,0.4,1.0
cal_com-8330,TypeScript,greptile-v4-1,2,2,0,4,2,0.5,1.0
cal_com-8330,TypeScript,coderabbit,2,2,0,5,2,0.4,1.0
cal_com-8330,TypeScript,claude-code,2,2,0,4,2,0.5,1.0
cal_com-10600,TypeScript,nathan-code-review,1,17,3,18,4,0.05555555555555555,0.25
cal_com-10600,TypeScript,cubic-v2,2,2,2,4,4,0.5,0.5
cal_com-10600,TypeScript,augment,1,4,3,5,4,0.2,0.25
cal_com-10600,TypeScript,greptile-v4-1,2,2,2,4,4,0.5,0.5
cal_com-10600,TypeScript,coderabbit,2,7,2,9,4,0.2222222222222222,0.5
cal_com-10600,TypeScript,claude-code,1,4,3,5,4,0.2,0.25
cal_com-10967,TypeScript,nathan-code-review,4,19,1,23,5,0.17391304347826086,0.8
cal_com-10967,TypeScript,cubic-v2,2,1,3,3,5,0.6666666666666666,0.4
cal_com-10967,TypeScript,augment,3,2,2,5,5,0.6,0.6
cal_com-10967,TypeScript,greptile-v4-1,2,1,3,3,5,0.6666666666666666,0.4
cal_com-10967,TypeScript,coderabbit,4,7,1,12,5,0.3333333333333333,0.8
cal_com-10967,TypeScript,claude-code,3,4,2,7,5,0.42857142857142855,0.6
cal_com-11059,TypeScript,nathan-code-review,5,19,0,23,5,0.21739130434782608,1.0
